Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,predicted_label,risk_probability,confidence_score,risk_category,personal_explanation,personal_recommendation
CUST0196,45.0,153429.0,836.0,0.330404024468933,5,0,45776.0,0.147426409679631,retired,7,Gold,Houston,Late,On-time,Missed,Late,Late,Missed,0,0.12871968925487115,0.7425606214902577,Low Risk,Risk is Low (12.9%). Solid credit indicators.,Maintain standard tracking.
CUST0197,45.0,141020.0,670.0,0.53480371132412,6,0,39259.0,0.230212623138411,retired,19,Gold,Phoenix,On-time,Late,On-time,Missed,Late,Missed,0,0.14444065140371118,0.7111186971925776,Low Risk,Risk is Low (14.4%). Solid credit indicators.,Maintain standard tracking.
CUST0198,61.0,59238.0,847.0,0.54914679658427,5,1,22835.0,0.37572669335354,Unemployed,16,Standard,New York,On-time,Missed,Missed,On-time,On-time,On-time,0,0.13514258588601497,0.7297148282279701,Low Risk,Risk is Low (13.5%). Solid credit indicators.,Maintain standard tracking.
CUST0199,61.0,88847.0,751.0,0.327723259528651,4,0,72809.0,0.302332950864717,Employed,12,Business,New York,Missed,Late,Late,On-time,Missed,Missed,0,0.09387054754555485,0.8122589049088903,Low Risk,Risk is Low (9.4%). Solid credit indicators.,Maintain standard tracking.
CUST0200,37.0,69098.0,648.0,0.323907607035518,6,0,85014.0,0.2532400659505,retired,0,Gold,Phoenix,Late,Late,Missed,On-time,On-time,Late,0,0.06565053900348018,0.8686989219930397,Low Risk,Risk is Low (6.6%). Solid credit indicators.,Maintain standard tracking.
CUST0201,47.0,62295.0,383.0,0.692439870919023,6,0,49016.0,0.192350273159035,employed,1,Student,Phoenix,On-time,Late,Late,Late,Missed,On-time,0,0.14282810221918923,0.7143437955616215,Low Risk,Risk is Low (14.3%). Solid credit indicators.,Maintain standard tracking.
CUST0202,28.0,164143.0,310.0,0.489428009141739,0,0,95376.0,0.322128612173053,EMP,14,Platinum,Houston,Missed,Missed,Missed,Missed,On-time,Missed,0,0.07579255971875361,0.8484148805624928,Low Risk,Risk is Low (7.6%). Solid credit indicators.,Maintain standard tracking.
CUST0203,72.0,143778.0,352.0,0.343795914147021,6,0,10778.0,0.36445062752738,employed,11,Platinum,Phoenix,Missed,On-time,Late,Late,Missed,Late,0,0.10572968512199676,0.7885406297560065,Low Risk,Risk is Low (10.6%). Solid credit indicators.,Maintain standard tracking.
CUST0204,45.0,154487.0,725.0,0.425898739662096,3,0,95930.0,0.330587205509602,Employed,13,Gold,Los Angeles,Missed,Late,Late,Missed,Missed,Missed,0,0.20687479012637827,0.5862504197472435,Low Risk,Risk is Low (20.7%). Solid credit indicators.,Maintain standard tracking.
CUST0205,42.0,107658.0,836.0,0.297881182658678,1,0,27697.0,0.274666966884505,Unemployed,1,Business,New York,Late,Missed,On-time,Late,Late,On-time,0,0.11619975215657634,0.7676004956868473,Low Risk,Risk is Low (11.6%). Solid credit indicators.,Maintain standard tracking.
CUST0206,56.0,166456.0,522.0,0.486563283867616,1,1,33772.0,0.314664128429746,retired,17,Gold,New York,On-time,On-time,Missed,Late,Missed,On-time,0,0.46945796508737336,0.06108406982525327,Medium Risk,Risk is Medium (46.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0207,50.0,36447.0,610.0,0.666325661532893,1,0,42637.0,0.314084296655741,employed,6,Business,Phoenix,On-time,Missed,Missed,Late,Late,Late,0,0.10280242912021248,0.794395141759575,Low Risk,Risk is Low (10.3%). Solid credit indicators.,Maintain standard tracking.
CUST0208,18.0,165159.0,679.0,0.494465866481147,3,0,3081.0,0.318969693121766,Self-employed,5,Student,Chicago,Missed,Missed,On-time,On-time,Late,On-time,0,0.0981003742067441,0.8037992515865118,Low Risk,Risk is Low (9.8%). Solid credit indicators.,Maintain standard tracking.
CUST0209,74.0,107658.0,709.0,0.972726688735077,5,0,45776.0,0.181569504898087,EMP,13,Business,Chicago,On-time,On-time,Missed,Missed,Missed,On-time,0,0.08828228933206807,0.8234354213358639,Low Risk,Risk is Low (8.8%). Solid credit indicators.,Maintain standard tracking.
CUST0210,44.0,40934.0,566.0,0.5842719136098,0,0,8828.0,0.319732635061487,employed,7,Gold,Phoenix,On-time,On-time,On-time,Missed,Missed,Missed,0,0.0802261332284625,0.839547733543075,Low Risk,Risk is Low (8.0%). Solid credit indicators.,Maintain standard tracking.
CUST0211,74.0,58088.0,701.0,0.545990889568442,6,0,1217.0,0.25594035315338,EMP,1,Student,Los Angeles,Late,On-time,Missed,Missed,On-time,On-time,0,0.1674106632619387,0.6651786734761226,Low Risk,Risk is Low (16.7%). Solid credit indicators.,Maintain standard tracking.
CUST0212,69.0,149415.0,618.0,0.318339573806838,3,0,83604.0,0.404061860600975,retired,16,Standard,Chicago,Late,Late,Missed,On-time,On-time,Missed,0,0.06635014033277624,0.8672997193344475,Low Risk,Risk is Low (6.6%). Solid credit indicators.,Maintain standard tracking.
CUST0213,30.0,84836.0,776.0,0.452293310631466,1,0,82909.0,0.313291864175027,Self-employed,4,Platinum,Phoenix,Late,On-time,Late,On-time,Missed,On-time,0,0.04527397035939579,0.9094520592812084,Low Risk,Risk is Low (4.5%). Solid credit indicators.,Maintain standard tracking.
CUST0214,58.0,97986.0,792.0,0.344197231393261,4,0,13761.0,0.383547922182289,Unemployed,13,Gold,Los Angeles,Missed,Late,On-time,On-time,Late,Missed,0,0.12052619187474516,0.7589476162505097,Low Risk,Risk is Low (12.1%). Solid credit indicators.,Maintain standard tracking.
CUST0215,20.0,166836.0,600.0,0.0668709543191752,2,0,47695.0,0.269821861295024,Unemployed,19,Gold,Los Angeles,On-time,Missed,Late,On-time,On-time,On-time,0,0.08147439774208742,0.8370512045158252,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0216,56.0,191517.0,781.0,0.694852444425761,6,0,11564.0,0.273428616238854,Self-employed,2,Gold,Houston,Late,On-time,On-time,On-time,Late,Missed,0,0.08547606131018451,0.829047877379631,Low Risk,Risk is Low (8.5%). Solid credit indicators.,Maintain standard tracking.
CUST0217,23.0,38289.0,682.0,0.397709888889953,3,0,43870.0,0.449425124625633,EMP,4,Student,Los Angeles,On-time,Missed,On-time,Missed,Missed,Missed,0,0.07895013486949423,0.8420997302610116,Low Risk,Risk is Low (7.9%). Solid credit indicators.,Maintain standard tracking.
CUST0218,25.0,115497.0,617.0,0.347919985133338,3,0,92149.0,0.34363351884155,retired,15,Standard,Chicago,On-time,Late,Late,On-time,Missed,Missed,0,0.029839486658626374,0.9403210266827473,Low Risk,Risk is Low (3.0%). Solid credit indicators.,Maintain standard tracking.
CUST0219,44.0,72108.0,339.0,0.542114006791693,0,0,23748.0,0.228548546759426,employed,17,Business,Chicago,On-time,On-time,Late,Missed,On-time,Missed,0,0.09285543457523154,0.8142891308495369,Low Risk,Risk is Low (9.3%). Solid credit indicators.,Maintain standard tracking.
CUST0220,26.0,54298.0,836.0,0.602499910444303,0,0,15424.0,0.389697443862047,Self-employed,16,Standard,Phoenix,On-time,Missed,Late,Missed,Missed,Missed,0,0.08051560094271121,0.8389687981145776,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0221,54.0,187312.0,825.0,0.435845033418744,3,0,21613.0,0.246669526657212,Employed,10,Student,Phoenix,Late,Missed,On-time,Late,Missed,Late,0,0.14680101975846985,0.7063979604830604,Low Risk,Risk is Low (14.7%). Solid credit indicators.,Maintain standard tracking.
CUST0222,50.0,146456.0,768.0,0.499479666478196,1,1,41743.0,0.322569813781152,EMP,16,Gold,Los Angeles,Late,Late,Missed,Missed,On-time,Late,0,0.4779268087300701,0.04414638253985981,Medium Risk,Risk is Medium (47.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0223,68.0,52131.0,565.0,0.64923748146288,2,0,24851.0,0.48366746308594,Unemployed,15,Platinum,New York,Missed,On-time,Late,On-time,Late,Late,0,0.08689254946839407,0.8262149010632118,Low Risk,Risk is Low (8.7%). Solid credit indicators.,Maintain standard tracking.
CUST0224,59.0,88963.0,572.0,0.42796128107801,6,0,41958.0,0.156871761236194,Self-employed,1,Gold,Houston,On-time,Missed,On-time,Late,Missed,On-time,0,0.1657418159641216,0.6685163680717567,Low Risk,Risk is Low (16.6%). Solid credit indicators.,Maintain standard tracking.
CUST0225,61.0,107658.0,535.0,0.560466748352666,0,0,98062.0,0.282421807823346,Unemployed,3,Business,New York,Late,On-time,On-time,Late,Late,Missed,0,0.19163117673830662,0.6167376465233867,Low Risk,Risk is Low (19.2%). Solid credit indicators.,Maintain standard tracking.
CUST0226,41.0,180983.0,776.0,0.168151076322169,6,0,14756.0,0.340827164090203,EMP,6,Platinum,Los Angeles,Missed,On-time,On-time,Late,Late,Late,0,0.14263070969537883,0.7147385806092423,Low Risk,Risk is Low (14.3%). Solid credit indicators.,Maintain standard tracking.
CUST0227,32.0,20569.0,823.0,0.25173620031445,1,0,11061.0,0.376469833466467,Unemployed,1,Gold,Los Angeles,Late,Late,Missed,Missed,On-time,Missed,0,0.2121209958040443,0.5757580083919114,Low Risk,Risk is Low (21.2%). Solid credit indicators.,Maintain standard tracking.
CUST0228,71.0,150683.0,820.0,0.62110795561608,6,0,11308.0,0.175876609263912,Self-employed,5,Platinum,New York,Missed,Missed,Missed,On-time,Missed,Late,0,0.16272366953844655,0.674552660923107,Low Risk,Risk is Low (16.3%). Solid credit indicators.,Maintain standard tracking.
CUST0229,49.0,107658.0,753.0,0.24128827216654,4,0,62010.0,0.146420973142498,EMP,16,Standard,Houston,Late,Late,On-time,Late,Missed,Missed,0,0.10088204984494949,0.798235900310101,Low Risk,Risk is Low (10.1%). Solid credit indicators.,Maintain standard tracking.
CUST0230,49.0,191615.0,659.0,0.546827509422659,0,1,73327.0,0.409074935199042,Employed,6,Student,New York,Missed,Missed,On-time,Late,Missed,On-time,1,0.5451923240089362,0.0903846480178725,Medium Risk,Risk is Medium (54.5%). Moderate risk profile.,Send payment reminders & monitor.
CUST0231,41.0,165580.0,629.0,0.470600243560585,1,0,96167.0,0.227958514319616,Self-employed,4,Gold,Phoenix,Late,On-time,Missed,Late,Late,On-time,0,0.08205647248099039,0.8358870550380192,Low Risk,Risk is Low (8.2%). Solid credit indicators.,Maintain standard tracking.
CUST0232,58.0,70284.0,696.0,0.427106547495954,1,1,2882.0,0.223771749200268,employed,4,Business,Chicago,On-time,On-time,Late,Late,On-time,Late,1,0.5286103345569182,0.05722066911383639,Medium Risk,Risk is Medium (52.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0233,69.0,127816.0,781.0,0.334307446206454,2,0,32588.0,0.455024967277216,retired,19,Standard,Phoenix,Late,On-time,Late,Late,Missed,Missed,0,0.11900887847981036,0.7619822430403793,Low Risk,Risk is Low (11.9%). Solid credit indicators.,Maintain standard tracking.
CUST0234,66.0,85390.0,617.0,0.681868003621075,2,0,11061.0,0.306970231473182,Self-employed,15,Gold,Chicago,Late,On-time,On-time,Missed,Missed,Missed,0,0.08580404332848211,0.8283919133430357,Low Risk,Risk is Low (8.6%). Solid credit indicators.,Maintain standard tracking.
CUST0235,66.0,74101.0,561.0,0.845978230903967,4,0,42715.0,0.307623822768157,EMP,18,Standard,Los Angeles,Missed,Late,Missed,Missed,Missed,Missed,0,0.05522496914532738,0.8895500617093453,Low Risk,Risk is Low (5.5%). Solid credit indicators.,Maintain standard tracking.
CUST0236,69.0,127816.0,345.0,0.560038432520038,1,0,2926.0,0.282020055484846,retired,8,Business,Houston,Late,Late,On-time,Missed,Late,Missed,0,0.08892826051469906,0.8221434789706019,Low Risk,Risk is Low (8.9%). Solid credit indicators.,Maintain standard tracking.
CUST0237,29.0,178273.0,363.0,0.564498143134563,5,0,98999.0,0.177601793325683,Self-employed,4,Gold,New York,On-time,Missed,Missed,On-time,Missed,Missed,0,0.03220927260067255,0.935581454798655,Low Risk,Risk is Low (3.2%). Solid credit indicators.,Maintain standard tracking.
CUST0238,56.0,61540.0,731.0,0.363533874028501,1,1,75777.0,0.367569694939438,Employed,7,Business,Houston,On-time,Missed,On-time,Missed,On-time,On-time,1,0.5176036060973311,0.035207212194662274,Medium Risk,Risk is Medium (51.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0239,19.0,170576.0,729.0,0.260780553635124,2,0,29561.0,0.340945052192562,Employed,8,Platinum,New York,On-time,Late,On-time,Missed,Missed,Late,0,0.11115871236657653,0.7776825752668469,Low Risk,Risk is Low (11.1%). Solid credit indicators.,Maintain standard tracking.
CUST0240,20.0,191615.0,332.0,0.492052219038765,5,0,44439.0,0.316869132533943,employed,4,Business,Phoenix,On-time,On-time,Missed,On-time,Late,On-time,0,0.13227164958231982,0.7354567008353603,Low Risk,Risk is Low (13.2%). Solid credit indicators.,Maintain standard tracking.
CUST0241,66.0,138961.0,563.0,0.305250070408384,0,0,33772.0,0.288367696072374,Unemployed,9,Platinum,Phoenix,On-time,Late,Missed,Late,Missed,Missed,0,0.26740176781092345,0.4651964643781531,Low Risk,Risk is Low (26.7%). Solid credit indicators.,Maintain standard tracking.
CUST0242,54.0,114657.0,522.0,0.145477974336835,0,0,31481.0,0.270768035066171,retired,1,Gold,New York,Late,Missed,Late,On-time,Missed,Late,0,0.10993189268461007,0.7801362146307799,Low Risk,Risk is Low (11.0%). Solid credit indicators.,Maintain standard tracking.
CUST0243,66.0,76813.0,749.0,0.660689162473116,6,0,29584.0,0.391248338954741,EMP,8,Platinum,Houston,On-time,On-time,Late,Late,On-time,Late,0,0.10503563259337702,0.789928734813246,Low Risk,Risk is Low (10.5%). Solid credit indicators.,Maintain standard tracking.
CUST0244,73.0,48307.0,319.0,0.670433357650366,3,0,45776.0,0.28587069367939,EMP,10,Gold,New York,Late,On-time,Late,Late,Missed,Late,0,0.07141940046245794,0.8571611990750841,Low Risk,Risk is Low (7.1%). Solid credit indicators.,Maintain standard tracking.
CUST0245,34.0,193677.0,380.0,0.328232245409381,2,0,83604.0,0.293593896146611,Unemployed,3,Gold,Los Angeles,Late,On-time,Missed,On-time,Missed,Missed,0,0.13549365973806704,0.7290126805238659,Low Risk,Risk is Low (13.5%). Solid credit indicators.,Maintain standard tracking.
CUST0246,66.0,186334.0,521.0,0.548792864255848,3,0,20052.0,0.352989315488377,Employed,1,Student,Phoenix,Missed,Late,Missed,Missed,On-time,Late,0,0.10523054683014575,0.7895389063397085,Low Risk,Risk is Low (10.5%). Solid credit indicators.,Maintain standard tracking.
CUST0247,19.0,74163.0,623.0,0.700390453558353,5,0,15424.0,0.320796093068038,Employed,5,Gold,Los Angeles,Missed,Late,Missed,Late,Late,On-time,0,0.34731804996038285,0.3053639000792343,Medium Risk,Risk is Medium (34.7%). Moderate risk profile.,Send payment reminders & monitor.
CUST0248,19.0,102235.0,412.0,0.541005337412375,2,1,26649.0,0.464227605754043,Self-employed,13,Platinum,Phoenix,On-time,Late,On-time,On-time,On-time,Late,1,0.5684190613429112,0.1368381226858224,Medium Risk,Risk is Medium (56.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0249,45.0,27763.0,655.0,0.261369070780253,4,0,52425.0,0.123863322252669,employed,0,Student,Phoenix,On-time,On-time,Late,Late,Missed,Late,0,0.060843500434213035,0.8783129991315739,Low Risk,Risk is Low (6.1%). Solid credit indicators.,Maintain standard tracking.
CUST0250,71.0,39285.0,818.0,0.45342131735258,1,0,99620.0,0.329990743836726,retired,17,Student,Chicago,Missed,On-time,Missed,Missed,On-time,On-time,0,0.15785028645149946,0.6842994270970011,Low Risk,Risk is Low (15.8%). Solid credit indicators.,Maintain standard tracking.
CUST0251,40.0,66991.0,337.0,0.765361884008398,4,0,23431.0,0.229439421952783,employed,6,Gold,Los Angeles,Missed,Missed,On-time,Late,Late,Missed,0,0.11206856137223546,0.775862877255529,Low Risk,Risk is Low (11.2%). Solid credit indicators.,Maintain standard tracking.
CUST0252,54.0,185883.0,663.0,0.549405328721022,5,1,95074.0,0.205791346524507,employed,0,Business,Los Angeles,Missed,On-time,Missed,Late,On-time,Late,1,0.6017998734125717,0.20359974682514337,Medium Risk,Risk is Medium (60.2%). Moderate risk profile.,Send payment reminders & monitor.
CUST0253,49.0,119185.0,635.0,0.607826420636561,2,0,31674.0,0.254293579395565,Self-employed,0,Business,Chicago,Missed,Missed,Late,Missed,Late,On-time,0,0.1373704182297274,0.7252591635405452,Low Risk,Risk is Low (13.7%). Solid credit indicators.,Maintain standard tracking.
CUST0254,50.0,98042.0,847.0,0.568325843873822,5,1,90739.0,0.305467940848176,employed,0,Student,Houston,On-time,Missed,Late,Missed,Missed,On-time,1,0.5806555496963459,0.16131109939269184,Medium Risk,Risk is Medium (58.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0255,18.0,116042.0,544.0,0.328897728404349,1,0,30509.0,0.30990690759234,Unemployed,3,Gold,Los Angeles,Missed,Late,On-time,On-time,Missed,Missed,0,0.2021366951516094,0.5957266096967813,Low Risk,Risk is Low (20.2%). Solid credit indicators.,Maintain standard tracking.
CUST0256,36.0,95219.0,535.0,0.375830956143471,0,0,41594.0,0.14826937843215,Self-employed,3,Business,New York,On-time,Missed,Missed,On-time,On-time,Late,0,0.017515681228648012,0.964968637542704,Low Risk,Risk is Low (1.8%). Solid credit indicators.,Maintain standard tracking.
CUST0257,19.0,155734.0,524.0,0.567773031410348,0,0,3142.0,0.245891617032218,Unemployed,17,Gold,Chicago,On-time,On-time,On-time,On-time,Late,Missed,0,0.264644951255122,0.470710097489756,Low Risk,Risk is Low (26.5%). Solid credit indicators.,Maintain standard tracking.
CUST0258,70.0,116042.0,608.0,0.663374356004081,5,1,63443.0,0.328122155147645,Self-employed,10,Gold,Los Angeles,Late,On-time,Missed,Late,Missed,On-time,0,0.435616776314531,0.128766447370938,Medium Risk,Risk is Medium (43.6%). Moderate risk profile.,Send payment reminders & monitor.
CUST0259,61.0,109456.0,354.0,0.719980990183576,3,0,8526.0,0.212306954921634,employed,0,Student,Houston,Late,Missed,On-time,Missed,On-time,Missed,0,0.14810993221457033,0.7037801355708593,Low Risk,Risk is Low (14.8%). Solid credit indicators.,Maintain standard tracking.
CUST0260,43.0,70284.0,405.0,0.328378891046361,2,0,10778.0,0.188521609528348,Unemployed,9,Student,Los Angeles,Late,Missed,Missed,On-time,Missed,On-time,0,0.1213695981768598,0.7572608036462805,Low Risk,Risk is Low (12.1%). Solid credit indicators.,Maintain standard tracking.
CUST0261,49.0,61540.0,777.0,0.586624106935438,2,0,15171.0,0.1,Unemployed,8,Standard,Phoenix,On-time,Missed,Late,On-time,On-time,Late,0,0.12763944609824,0.7447211078035201,Low Risk,Risk is Low (12.8%). Solid credit indicators.,Maintain standard tracking.
CUST0262,23.0,93752.0,350.0,0.737408822343795,0,0,11942.0,0.233680655162464,Unemployed,3,Business,New York,On-time,Missed,On-time,Late,Missed,Late,0,0.06436482627245954,0.8712703474550809,Low Risk,Risk is Low (6.4%). Solid credit indicators.,Maintain standard tracking.
CUST0263,49.0,42350.0,341.0,0.302583645942395,6,0,83022.0,0.185037080104918,Self-employed,5,Business,Chicago,Late,Missed,Missed,Late,Missed,Missed,0,0.060610023568102536,0.878779952863795,Low Risk,Risk is Low (6.1%). Solid credit indicators.,Maintain standard tracking.
CUST0264,72.0,97750.0,414.0,0.797349427159954,4,0,72332.0,0.201606711688994,EMP,15,Business,Phoenix,Late,Missed,Late,Missed,On-time,Missed,0,0.10105214191097078,0.7978957161780584,Low Risk,Risk is Low (10.1%). Solid credit indicators.,Maintain standard tracking.
CUST0265,21.0,142016.0,445.0,0.827788165468837,6,1,65548.0,0.272817969672034,employed,1,Platinum,Houston,Late,On-time,Missed,Late,Late,On-time,1,0.5851300972202723,0.17026019444054463,Medium Risk,Risk is Medium (58.5%). Moderate risk profile.,Send payment reminders & monitor.
CUST0266,72.0,16062.0,584.0,1.02501726792433,1,0,92285.0,0.24001711234571,Unemployed,17,Gold,Phoenix,Missed,Late,Missed,Missed,On-time,Late,0,0.13146055100488227,0.7370788979902354,Low Risk,Risk is Low (13.1%). Solid credit indicators.,Maintain standard tracking.
CUST0267,28.0,75692.0,534.0,0.546186688165998,4,0,48397.0,0.183376210614069,retired,9,Student,Phoenix,Missed,Missed,Late,Late,Missed,Late,0,0.04746316875657065,0.9050736624868587,Low Risk,Risk is Low (4.7%). Solid credit indicators.,Maintain standard tracking.
CUST0268,73.0,158087.0,669.0,0.547284935252489,4,0,68998.0,0.1,EMP,16,Business,Houston,Late,Late,Missed,On-time,Missed,Late,0,0.07550466729926891,0.8489906654014622,Low Risk,Risk is Low (7.6%). Solid credit indicators.,Maintain standard tracking.
CUST0269,34.0,53765.0,736.0,0.665398877823463,5,0,52413.0,0.330231130514764,retired,12,Standard,Phoenix,Missed,Missed,On-time,On-time,Missed,Late,0,0.04626735087244979,0.9074652982551004,Low Risk,Risk is Low (4.6%). Solid credit indicators.,Maintain standard tracking.
CUST0270,55.0,198062.0,766.0,0.659560534609883,0,0,50989.0,0.375282721380847,employed,17,Business,Chicago,Missed,Missed,On-time,Missed,Late,Late,0,0.17305705634911303,0.6538858873017739,Low Risk,Risk is Low (17.3%). Solid credit indicators.,Maintain standard tracking.
CUST0271,41.0,38049.0,648.0,0.725273372199121,6,0,44016.0,0.260325502100562,employed,12,Gold,Los Angeles,Late,Missed,Late,On-time,Missed,Missed,0,0.07538712791350718,0.8492257441729856,Low Risk,Risk is Low (7.5%). Solid credit indicators.,Maintain standard tracking.
CUST0272,22.0,166222.0,762.0,0.65680663609302,6,0,29416.0,0.273422430354572,Unemployed,16,Gold,Phoenix,Late,Missed,Missed,Late,Late,Late,0,0.08806263661457182,0.8238747267708564,Low Risk,Risk is Low (8.8%). Solid credit indicators.,Maintain standard tracking.
CUST0273,69.0,107658.0,423.0,0.478787618192392,0,1,45776.0,0.300281051568612,Unemployed,4,Student,Chicago,Missed,Late,Missed,Late,Missed,Missed,1,0.5880343532738334,0.1760687065476667,Medium Risk,Risk is Medium (58.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0274,51.0,193031.0,670.0,0.7443994241947,6,1,80150.0,0.457878357661225,Self-employed,10,Platinum,Los Angeles,On-time,On-time,Missed,Missed,Late,Missed,1,0.5447139003424022,0.08942780068480438,Medium Risk,Risk is Medium (54.5%). Moderate risk profile.,Send payment reminders & monitor.
CUST0275,23.0,189358.0,823.0,0.285749170061454,0,0,2687.0,0.143229220617422,EMP,6,Student,Los Angeles,Late,On-time,On-time,Late,Late,Late,0,0.09842054186743608,0.8031589162651278,Low Risk,Risk is Low (9.8%). Solid credit indicators.,Maintain standard tracking.
CUST0276,39.0,101188.0,694.0,0.501170467345075,5,1,23685.0,0.258551027412743,EMP,9,Business,Phoenix,Late,Late,On-time,Late,On-time,Missed,0,0.4615885602602994,0.07682287947940125,Medium Risk,Risk is Medium (46.2%). Moderate risk profile.,Send payment reminders & monitor.
CUST0277,28.0,107658.0,421.0,0.812747123209959,3,0,77719.0,0.127802703586728,Unemployed,16,Standard,Chicago,On-time,Missed,Missed,Late,Missed,On-time,0,0.030660574834449852,0.9386788503311003,Low Risk,Risk is Low (3.1%). Solid credit indicators.,Maintain standard tracking.
CUST0278,65.0,54749.0,407.0,0.249950700375936,4,0,44439.0,0.336231845873555,employed,14,Student,Phoenix,Missed,Missed,On-time,On-time,On-time,Late,0,0.10207442909912669,0.7958511418017467,Low Risk,Risk is Low (10.2%). Solid credit indicators.,Maintain standard tracking.
CUST0279,33.0,107658.0,418.0,0.364504868600567,5,0,37905.0,0.285604160621198,Unemployed,17,Platinum,Houston,Missed,On-time,Late,Missed,Missed,On-time,0,0.06971792366512233,0.8605641526697554,Low Risk,Risk is Low (7.0%). Solid credit indicators.,Maintain standard tracking.
CUST0280,50.0,65990.0,622.0,0.634349458215458,2,0,99005.0,0.320299211293607,employed,18,Student,Los Angeles,Missed,Missed,Missed,Missed,Late,Missed,0,0.14836634735841556,0.7032673052831688,Low Risk,Risk is Low (14.8%). Solid credit indicators.,Maintain standard tracking.
CUST0281,26.0,42350.0,825.0,0.57878239464723,1,0,46813.0,0.315312256259107,employed,1,Gold,Phoenix,Late,Late,Late,Missed,Missed,Late,0,0.06103259353821151,0.877934812923577,Low Risk,Risk is Low (6.1%). Solid credit indicators.,Maintain standard tracking.
CUST0282,23.0,42350.0,823.0,0.324994918468751,3,1,45776.0,0.399070825370351,Unemployed,3,Business,Los Angeles,On-time,Missed,Missed,Late,Late,Missed,0,0.26062946393405334,0.4787410721318933,Low Risk,Risk is Low (26.1%). Solid credit indicators.,Maintain standard tracking.
CUST0283,33.0,116570.0,452.0,0.416761199453971,2,0,50989.0,0.353813296456846,Employed,2,Business,Chicago,Missed,On-time,Missed,On-time,Late,Missed,0,0.19385785450688128,0.6122842909862374,Low Risk,Risk is Low (19.4%). Solid credit indicators.,Maintain standard tracking.
CUST0284,46.0,159572.0,724.0,0.263843587469932,4,1,74433.0,0.383050795766008,EMP,6,Business,New York,On-time,On-time,On-time,On-time,Late,Missed,1,0.50865160137009,0.017303202740180046,Medium Risk,Risk is Medium (50.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0285,20.0,116570.0,739.0,0.696096999904114,6,0,52331.0,0.193446531010305,retired,17,Business,Phoenix,Late,Late,On-time,Late,Late,Missed,0,0.198854952188622,0.6022900956227559,Low Risk,Risk is Low (19.9%). Solid credit indicators.,Maintain standard tracking.
CUST0286,37.0,190333.0,700.0,0.448823728465893,0,0,41958.0,0.419317086497514,employed,9,Business,Phoenix,Late,Missed,On-time,On-time,Late,On-time,0,0.2538108837422438,0.4923782325155124,Low Risk,Risk is Low (25.4%). Solid credit indicators.,Maintain standard tracking.
CUST0287,53.0,32955.0,482.0,0.858431182152126,4,1,45089.0,0.2277637260511,employed,6,Business,Los Angeles,Missed,Missed,Late,Late,Late,Missed,1,0.5027610966245069,0.005522193249013707,Medium Risk,Risk is Medium (50.3%). Moderate risk profile.,Send payment reminders & monitor.
CUST0288,36.0,141131.0,385.0,0.516220048808004,5,0,63375.0,0.233513045737601,Employed,7,Standard,Chicago,On-time,Missed,Late,On-time,On-time,On-time,0,0.09181116226988975,0.8163776754602206,Low Risk,Risk is Low (9.2%). Solid credit indicators.,Maintain standard tracking.
CUST0289,43.0,68682.0,579.0,0.456051939319424,1,0,86965.0,0.327084257735299,retired,5,Platinum,Houston,Missed,On-time,Late,Late,On-time,Missed,0,0.07107340794526303,0.857853184109474,Low Risk,Risk is Low (7.1%). Solid credit indicators.,Maintain standard tracking.
CUST0290,20.0,16062.0,658.0,0.43663564774164,5,0,67673.0,0.330191826304927,Self-employed,0,Business,Chicago,Late,On-time,On-time,Missed,Late,On-time,0,0.17482900972165852,0.650341980556683,Low Risk,Risk is Low (17.5%). Solid credit indicators.,Maintain standard tracking.
CUST0291,36.0,107658.0,836.0,0.451160032961514,3,0,70406.0,0.192814319776752,Employed,3,Platinum,Phoenix,Late,Late,Late,Late,Late,Late,0,0.07042676421804552,0.859146471563909,Low Risk,Risk is Low (7.0%). Solid credit indicators.,Maintain standard tracking.
CUST0292,37.0,155734.0,315.0,0.52216421902676,3,0,84521.0,0.28267207082261,retired,13,Business,Houston,Missed,Late,Missed,On-time,Missed,Missed,0,0.14312103949971594,0.7137579210005681,Low Risk,Risk is Low (14.3%). Solid credit indicators.,Maintain standard tracking.
CUST0293,49.0,38061.0,316.0,1.00248151531566,1,0,95267.0,0.448823531686947,Employed,16,Student,Chicago,Late,Late,Late,Late,Missed,Missed,0,0.18894429394276982,0.6221114121144604,Low Risk,Risk is Low (18.9%). Solid credit indicators.,Maintain standard tracking.
